lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
-27.04310648622,31.22518432413,0.528262676641729,0.35919540229885055,0.3163265306122449,2,14,4,0.5297029702970296
-9.342718942,34.925343558,0.23977777777777778,0.5794392523364487,0.6666666666666666,3,20,4,0.6334841628959276
-26.48853262392,31.25963366741,0.528262676641729,0.596694214876033,0.6176470588235294,2,14,4,0.5297029702970296
9.05584,5.0240817,0.2530979827089337,0.21492537313432836,0.23529411764705882,2,13,2,0.6295264623955432
21.205196,92.163892,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
5.79806161909,-2.34754152205,0.7091333213708954,0.6923076923076923,0.2,4,5,0,0.3409314207113382
5.0681249,8.1559305,0.2530979827089337,0.13857677902621723,0.18604651162790697,2,7,4,0.3409314207113382
18.8678997,-71.756079,0.5085470085470086,0.5646853146853147,0.630057803468208,10,20,4,0.5117682558841279
8.049088,4.1505019,0.2530979827089337,0.2521150592216582,0.2222222222222222,4,13,2,0.3409314207113382
1.95786088198,34.94138613711,0.4900693783158754,0.4361838491118843,0.3541666666666667,2,19,4,0.4538307383998767
7.47163,5.7404983,0.2530979827089337,0.11439114391143912,0.19696969696969696,2,7,6,0.3409314207113382
-2.420282805,33.105388491,0.23977777777777778,0.25,0.26515151515151514,4,3,4,0.5444131832797429
-6.773933822,37.690410627,0.23977777777777778,0.22857142857142856,0.13580246913580246,3,2,9,0.23065157540532272
0.79895709,32.88516531,0.4900693783158754,0.4629822732012513,0.45081967213114754,5,19,4,0.5444131832797429
21.181548,92.150542,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,12,4,0.5001123090745733
8.33802,-13.0425617,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
11.877867,37.775436,0.6210214655810511,0.6522248243559718,0.5814266487213997,4,13,4,0.5753186558516802
0.44200143,33.58369634,0.4900693783158754,0.5525166628361297,0.9419795221843004,4,19,4,0.5444131832797429
0.82762571,32.37789416,0.4900693783158754,0.4629822732012513,0.3533834586466165,2,19,4,0.5444131832797429
-18.85549327,29.33946917,0.4760692464358452,0.4906621392190153,0.422680412371134,2,18,7,0.5542673107890499
12.6322,7.2131682,0.2530979827089337,0.3531799729364005,0.5806451612903226,2,13,6,0.3325912733748887
21.199815,92.146044,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
6.50051365,-10.82204455,0.582063882063882,0.5594594594594594,0.5726495726495727,4,19,9,0.6369264693410228
-2.504136368,33.118616107,0.23977777777777778,0.25,0.26515151515151514,2,5,4,0.5444131832797429
1.63070661,31.63559013,0.4900693783158754,0.6923076923076923,0.4460227272727273,5,19,4,0.4538307383998767
7.4675229,4.3842601,0.2530979827089337,0.2235294117647059,0.23076923076923078,2,7,4,0.3409314207113382
8.6747233,3.3886167,0.2530979827089337,0.2521150592216582,0.3469387755102041,4,13,4,0.6295264623955432
21.072839,92.13985,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
21.18161783,92.15541555,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-1.80387,28.509001,0.46319018404907975,0.5536912751677853,0.5333333333333333,2,13,4,0.5444131832797429
0.169721667,34.03957167,0.7584967320261438,0.7303182579564489,0.4752475247524752,2,20,4,0.5444131832797429
1.950999,32.1922666,0.4900693783158754,0.6923076923076923,0.3815789473684211,4,19,4,0.4538307383998767
8.5052674,4.5477438,0.2530979827089337,0.21492537313432836,0.3157894736842105,2,13,2,0.3409314207113382
4.92002,8.0381617,0.2530979827089337,0.10199556541019955,0.28,2,7,4,0.3409314207113382
21.17991546,92.14486868,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
1.78306434,31.36077471,0.4900693783158754,0.6923076923076923,0.40350877192982454,4,20,1,0.4538307383998767
0.533235,34.1831216667,0.7584967320261438,0.7303182579564489,0.7936507936507936,2,27,4,0.5444131832797429
0.403465,30.41060833,0.4900693783158754,0.6923076923076923,0.48140495867768596,5,19,4,0.5444131832797429
19.6719616,-72.1700946,0.5085470085470086,0.49295774647887325,0.5151515151515152,2,21,4,0.5117682558841279
-4.42591802161,33.4377518434,0.23977777777777778,0.09020618556701031,0.10588235294117647,3,20,4,0.23065157540532272
0.694780695,34.25236005,0.4900693783158754,0.5525166628361297,0.7540983606557377,5,19,4,0.5444131832797429
7.341033,27.961517,0.449669360764144,0.2215909090909091,0.20994475138121546,2,21,4,0.5753186558516802
10.4227733,40.3589667,0.6210214655810511,0.3611111111111111,0.4,2,13,4,0.5753186558516802
-7.320517619,38.903700937,0.23977777777777778,0.1390728476821192,0.1557377049180328,4,5,4,0.23065157540532272
7.232774,-8.481026,0.582063882063882,0.4606986899563319,0.4,4,19,4,0.6369264693410228
8.007095,4.624785,0.2530979827089337,0.2235294117647059,0.2459016393442623,2,7,4,0.3409314207113382
21.20289839,92.16420037,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
8.314241,-13.056021,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.2920073,8.475133,0.2530979827089337,0.20412371134020618,0.2391304347826087,2,13,6,0.3409314207113382
11.96507,8.7097021,0.2530979827089337,0.4232558139534884,0.4375,2,13,2,0.3325912733748887
5.452997,-1.7144651,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,20,9,0.3409314207113382
7.097968,-9.080032,0.582063882063882,0.4606986899563319,0.45,4,19,4,0.6369264693410228
8.39339,-13.1572767,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
3.04120821,30.91419001,0.4900693783158754,0.4361838491118843,0.49193548387096775,2,29,6,0.4538307383998767
7.3809083,4.4259517,0.2530979827089337,0.2235294117647059,0.175,4,21,4,0.3409314207113382
11.738534,8.9944832,0.2530979827089337,0.4232558139534884,0.6206896551724138,2,13,4,0.3325912733748887
9.011667,27.623267,0.449669360764144,0.41688654353562005,0.35177865612648224,2,21,4,0.5753186558516802
8.340846,-13.034485,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
21.183057,92.145642,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
-1.8887017,37.8687267,0.7584967320261438,0.3476190476190476,0.3225806451612903,1,20,4,0.5444131832797429
8.3393652,-13.0459336,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
21.180873,92.148959,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
3.27026232,30.92255754,0.4900693783158754,0.4361838491118843,0.6025641025641025,2,19,4,0.4538307383998767
7.9263,-11.0542833333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,13,9,0.6369264693410228
7.9796017,5.0924317,0.2530979827089337,0.1865671641791045,0.375,2,13,4,0.3409314207113382
5.1965099,-1.5677897,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
-26.90473650615,31.56165241664,0.528262676641729,0.4260700389105058,0.7378640776699029,3,20,4,0.5297029702970296
5.83257431009,36.51269354731,0.6210214655810511,0.656934306569343,0.30158730158730157,4,13,4,0.4538307383998767
10.53793239594,1.20446872711,0.42229199372056514,0.5732484076433121,0.44,2,11,9,0.6295264623955432
8.6838867,7.0977933,0.2530979827089337,0.18791946308724833,0.27586206896551724,2,13,4,0.3409314207113382
5.81297968899,-2.83595487334,0.7091333213708954,0.29901960784313725,0.3939393939393939,2,19,9,0.3409314207113382
-0.0271362,34.6938126,0.7584967320261438,0.6000000000000001,0.4827586206896552,4,20,4,0.5444131832797429
1.6919413,33.59376722,0.4900693783158754,0.5525166628361297,0.4909090909090909,2,19,4,0.4538307383998767
-3.309321375,35.671720421,0.23977777777777778,0.4444444444444444,0.8780487804878049,0,20,4,0.23065157540532272
0.86554867,32.76761296,0.4900693783158754,0.4629822732012513,0.6024844720496895,6,7,1,0.5444131832797429
0.55045155,30.60505809,0.4900693783158754,0.6923076923076923,0.4079601990049751,5,19,4,0.5444131832797429
5.49095909109,-1.7282116599,0.7091333213708954,0.6923076923076923,0.9724238026124818,2,19,9,0.3409314207113382
11.360979,10.09754,0.2530979827089337,0.38847117794486213,0.4,2,13,4,0.3325912733748887
21.18241167,92.14027167,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-26.68385252122,31.73900382726,0.528262676641729,0.4260700389105058,0.4897959183673469,2,20,4,0.5297029702970296
6.679933,-10.18925,0.582063882063882,0.7256857855361596,0.7037037037037037,2,19,9,0.6369264693410228
-0.66835615,30.64656949,0.4900693783158754,0.6923076923076923,0.6432160804020101,5,19,4,0.5444131832797429
12.534918,10.179405,0.2530979827089337,0.5245098039215687,0.5079365079365079,2,7,2,0.3325912733748887
8.1525319,6.7814618,0.2530979827089337,0.14325068870523416,0.3333333333333333,2,13,4,0.3409314207113382
-0.78398696,31.59687231,0.4900693783158754,0.4629822732012513,0.3253968253968254,5,19,4,0.5444131832797429
-26.5451490089,31.44915863162,0.528262676641729,0.596694214876033,0.6666666666666666,3,20,4,0.5297029702970296
8.3272583,-13.0627667,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
-10.832468,39.770590498,0.23977777777777778,0.09375,0.09375,2,20,4,0.6334841628959276
3.65396388889,18.02527222222,0.48091603053435117,0.42105263157894735,0.525,4,11,7,0.4538307383998767
7.75589972222,-12.75867333333,0.666407364190328,0.47613219094247244,0.44761904761904764,4,17,5,0.6369264693410228
12.131265,10.537603,0.2530979827089337,0.38847117794486213,0.2878787878787879,2,13,4,0.3325912733748887
0.584697342,33.16790943,0.4900693783158754,0.5525166628361297,0.49606299212598426,2,19,9,0.5444131832797429
3.199928883,37.26988295,0.7584967320261438,0.5945945945945946,0.5555555555555556,2,27,4,0.4538307383998767
21.180829,92.151994,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
7.6034569,4.5149931,0.2530979827089337,0.2235294117647059,0.3793103448275862,2,13,2,0.3409314207113382
6.305501,-10.718104,0.582063882063882,0.816717791411043,0.8399558498896247,4,19,4,0.6369264693410228
5.1345416,-1.6635374,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
-0.31467328,31.60199332,0.4900693783158754,0.4629822732012513,0.41899441340782123,5,19,4,0.5444131832797429
-2.392919921,33.812189013,0.23977777777777778,0.19879518072289157,0.12631578947368421,4,13,4,0.5444131832797429
21.177057,92.141363,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
5.1960947,-1.5705367,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
0.84677921,30.73925261,0.4900693783158754,0.6923076923076923,0.4079601990049751,4,19,4,0.5444131832797429
11.223277,37.712494,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,13,4,0.5753186558516802
25.76339833333,89.65807,0.4428258347299214,0.8617021276595744,0.7631578947368421,2,13,4,0.5001123090745733
-16.40347972222,34.84212472222,0.774390243902439,0.7785714285714286,0.78,4,19,7,0.5542673107890499
-6.150384,23.631299,0.46319018404907975,0.3037974683544304,0.36,2,20,4,0.23065157540532272
12.07567,4.02307,0.2530979827089337,0.18162393162393162,0.22580645161290322,2,13,4,0.3325912733748887
21.191094,92.167632,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-0.47316941,31.47475517,0.4900693783158754,0.4629822732012513,0.41899441340782123,5,19,4,0.5444131832797429
1.95635959987,34.94837488151,0.4900693783158754,0.4361838491118843,0.3541666666666667,2,23,8,0.4538307383998767
21.178931,92.148681,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-11.1093661,29.6503735,0.7450066577896138,0.9918300653594772,0.9854227405247813,10,20,9,0.6334841628959276
-11.6199917,29.4480567,0.7450066577896138,0.9918300653594772,0.8913043478260869,2,21,9,0.6334841628959276
0.77069169283,34.86966705322,0.7584967320261438,0.8940677966101694,0.9108910891089109,4,27,4,0.5444131832797429
8.315528,-13.0027025,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
-25.95722882934,31.65602018696,0.528262676641729,0.7342995169082126,0.743801652892562,3,20,4,0.5297029702970296
21.162367,92.145694,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
8.5731076,11.269249,0.2530979827089337,0.2203023758099352,0.36231884057971014,2,13,4,0.3409314207113382
8.5692417,5.00877,0.2530979827089337,0.21492537313432836,0.23943661971830985,4,13,4,0.3409314207113382
7.2859001,11.131389,0.2530979827089337,0.2203023758099352,0.4375,2,13,4,0.3409314207113382
21.20768965,92.16855099,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
6.97924,6.5041283,0.2530979827089337,0.16455696202531644,0.2777777777777778,2,13,4,0.3409314207113382
6.3073105,-10.6713288,0.582063882063882,0.7256857855361596,0.6929824561403509,4,21,9,0.6369264693410228
6.45838,3.3931267,0.2530979827089337,0.32142857142857145,0.3684210526315789,0,13,4,0.3409314207113382
19.45946,-71.6962,0.5085470085470086,0.41729323308270677,0.296875,10,20,4,0.5117682558841279
-3.477029345,36.561038218,0.23977777777777778,0.4444444444444444,0.30612244897959184,3,20,4,0.23065157540532272
5.2331093,-1.4493291,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
5.89864110067,36.58061044646,0.6210214655810511,0.656934306569343,0.30158730158730157,4,13,4,0.4538307383998767
0.3361625,33.5218819,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,29,9,0.5444131832797429
13.175522,8.11964,0.2530979827089337,0.3531799729364005,0.28125,0,13,4,0.3325912733748887
-1.403943,29.366968,0.46319018404907975,0.5536912751677853,0.65,2,20,4,0.5444131832797429
7.6074617,4.7393633,0.2530979827089337,0.2235294117647059,0.30434782608695654,4,13,4,0.3409314207113382
0.34186244,30.65346938,0.4900693783158754,0.6923076923076923,0.48140495867768596,2,19,4,0.5444131832797429
-0.05425396,31.85228641,0.4900693783158754,0.4629822732012513,0.2682926829268293,5,19,4,0.5444131832797429
-2.1714288,29.7372622,0.4516353514265832,0.6016949152542372,0.6095238095238096,2,20,9,0.5444131832797429
9.41462158678,0.19832580579,0.7091333213708954,0.4361838491118843,0.275,2,19,4,0.6295264623955432
0.82244487,32.500024298,0.4900693783158754,0.4629822732012513,0.6024844720496895,6,7,1,0.5444131832797429
6.3056331,7.7307578,0.2530979827089337,0.2459016393442623,0.2037037037037037,2,13,4,0.3409314207113382
8.38950277778,-12.94773361111,0.666407364190328,0.4361838491118843,0.5724137931034483,4,21,4,0.6369264693410228
5.13013,30.04073,0.449669360764144,0.6229508196721312,0.46153846153846156,2,21,4,0.4538307383998767
12.696633,10.219322,0.2530979827089337,0.5245098039215687,0.5079365079365079,2,13,4,0.3325912733748887
5.45335,-1.71395,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
11.189543,8.356245,0.2530979827089337,0.2466091245376079,0.45,2,13,4,0.3325912733748887
-26.3922902,31.6450686,0.528262676641729,0.4260700389105058,0.1728395061728395,10,20,4,0.5297029702970296
0.57429464,29.97376759,0.4900693783158754,0.6923076923076923,0.5604395604395604,4,19,4,0.5444131832797429
12.258252,7.8252567,0.2530979827089337,0.3531799729364005,0.37142857142857144,2,13,4,0.3325912733748887
7.4187401,4.8219585,0.2530979827089337,0.2235294117647059,0.23728813559322035,4,21,6,0.3409314207113382
9.7014359,4.0663637,0.2530979827089337,0.21492537313432836,0.27906976744186046,2,13,4,0.6295264623955432
7.55550277778,-11.86967916667,0.666407364190328,0.47613219094247244,0.4682926829268293,2,19,0,0.6369264693410228
8.3297718,-13.0507264,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.3395731,-13.0392142,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.3008945,-13.0639549,0.666407364190328,0.6923076923076923,0.9609010875194199,2,21,9,0.6369264693410228
5.13383888889,17.77553888889,0.48091603053435117,0.4307692307692308,0.45161290322580644,4,11,7,0.3409314207113382
11.128889,9.8247201,0.2530979827089337,0.38847117794486213,0.5813953488372093,2,13,4,0.3325912733748887
13.104547,5.3623967,0.2530979827089337,0.17812500000000003,0.30303030303030304,2,13,4,0.3325912733748887
10.992811,37.369736,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,13,4,0.5753186558516802
-0.91251374,30.51727677,0.4900693783158754,0.6923076923076923,0.4477211796246649,6,7,9,0.5444131832797429
6.90101,4.8971817,0.2530979827089337,0.11439114391143912,0.14285714285714285,2,13,4,0.3409314207113382
2.70372,32.3512,0.4900693783158754,0.4361838491118843,0.4594594594594595,2,7,4,0.4538307383998767
9.732684748,-2.498720595,0.7091333213708954,0.7885572139303483,0.9057750759878419,10,29,9,0.6295264623955432
-1.018822,29.111617,0.46319018404907975,0.5536912751677853,0.65,2,20,4,0.5444131832797429
9.92782230438,-2.59924873558,0.7091333213708954,0.8462998102466793,0.919831223628692,2,5,4,0.6295264623955432
6.1368833,8.0814183,0.2530979827089337,0.2459016393442623,0.2765957446808511,2,13,4,0.3409314207113382
11.410332,10.011862,0.2530979827089337,0.38847117794486213,0.4,2,13,4,0.3325912733748887
-6.9652176961,36.2572414581,0.23977777777777778,0.178714859437751,0.3220338983050847,0,20,4,0.23065157540532272
8.75895,-11.95541,0.666407364190328,0.4361838491118843,0.3436754176610978,4,21,4,0.6369264693410228
11.636612,9.7516933,0.2530979827089337,0.5245098039215687,0.5,2,13,4,0.3325912733748887
21.183585,92.142159,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-1.8790867,37.2665267,0.7584967320261438,0.3476190476190476,0.2413793103448276,1,20,6,0.5444131832797429
9.0698294,3.8501244,0.2530979827089337,0.2521150592216582,0.42857142857142855,2,13,4,0.6295264623955432
21.19992407,92.14921336,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
6.5240666,7.7613403,0.2530979827089337,0.2459016393442623,0.2037037037037037,2,7,4,0.3409314207113382
